sentence1	sentence2
Some historians say that the ruling class in Holland wanted Holland to integrate with the Flemish legal system and adopt Flemish economic institutions .	Some historians say that the ruling class in Holland wanted Holland to integrate into the Flemish legal system and adopt Flemish economic institutions .
The public programme of the EFA consists of political , social , environmental and economic parts .	The public programme of the EFA consists of political , social , ecological and economic parts .
In 1903 she spoke at the annual conference of the Labour Representation Committee ( later the British Labour Party ) , and was the first woman to do so .	In 1903 she spoke at the annual conference of the Labour Representation Committee ( later to the British Labour Party ) and was the first woman to do so .
Born in Hartford , Wisconsin , Barney attended public schools and Lombard College , Galesburg , Illinois .	Barney was born in Hartford , Wisconsin , and attended the public schools and Lombard College , Galesburg , Illinois .
His books are often seen as dystopian fiction and social science fiction , although they are not classified as political fiction .	Thus his books are often seen as dystopian fiction and social science fiction , although they are not classified as political fiction .
The Kam - people mostly live in eastern Guizhou , in western Hunan and in northern Guangxi in China .	The Kam people live mostly in eastern Guizhou , western Hunan , and northern Guangxi in China .
Ken Royce ( 1920 -- 1997 ) was an English thriller writer who also wrote under the name of Kenneth Royce Gandley and the pseudonym Oliver Jacks .	Ken Royce ( 1920 -- 1997 ) was an English thriller writer , who also wrote under name Kenneth Royce Gandley , and the pseudonym Oliver Jacks .
It was obtained from parts of Assiniboia , Humboldt - Lake Centre and Moose Jaw Ridings in 1987 .	It was re-created in 1987 from parts of Assiniboia , Humboldt -- Lake Centre and Moose Jaw ridings .
Crocker moved from Natchez , Mississippi to Vidalia , the headquarters of the Concordia Parish , and crossed the lower Ouachita in the Black River section .	Crocker crossed from Natchez , Mississippi , to Vidalia , the seat of the Concordia Parish , and moved towards the lower Ouachita in the Black River section .
Retzius was born in Stockholm , son of the anatomist Anders Jahan Retzius ( and grandson of the naturalist and chemist Anders Retzius ) .	Retzius was born in Stockholm , the son of anatomist Anders Jahan Retzius ( and grandson of the naturalist and chemist Anders Retzius ) .
John Milton refers to Shakespeare and quotes Angela Warren `` Comus '' : '' Under the glassy , cool , light-translated wave `` .	John Milton refers to Shakespeare and quotes Angela Warren 's `` Comus '' : `` Under the glassy , cool , translucent wave '' .
John Rossall 's final concert was at the Bristol Hippodrome on 5 December , 1996 , with Slade II and Connolly 's Glitter Band Experience .	The final concert was held on 5 December 1996 at Bristol Hippodrome with Slade II and Connolly 's Glitter Band Experience .
His style is conservative , sometimes progressive , but in other ways curious experimental .	His style is conservative , sometimes progressive , but curiously experimental in other ways .
It is the seat of Zerendi District in Akmola Region .	It is the seat of the Zerendi district in Akmola region .
The Nokasippi River , the Mississippi River and the Little Nokasippi River are all in the area .	The Nokasippi River , the Mississippi River , and the Little Nokasippi River are all in the vicinity .
He also appeared in 53 games for the Greensboro Patriots ( Piedmont League ) with a 26 - 19 record over the course of the seasons 1928 and 1929 .	He also appeared in 53 games for the Piedmont League ( Greensboro Patriots ) with a 26 -- 19 record over the course of the 1928 and 1929 seasons .
Deutsche Bahn opened a new underground tunnel to the new railway station Filderstadt on 29 September 2001 .	On 29 September , 2001 , Deutsche Bahn opened a new underground tunnel to the new Filderstadt station .
The university offers degrees in six faculties : education , humanities and social sciences , management , industrial technology , science and technology and agricultural technology .	The university offers degrees in six faculties : education , humanities and social science , management , industrial technology , science and technology , and agricultural technology .
Musician and photographer Michael Porter joined the band in summer 2014 , when Austin and Buller moved to Seattle , Washington .	Summer of 2014 , Musician and Photographer , Michael Porter , joined the band when Austin and Buller moved to Seattle , Washington .
The flag of Sri Lanka , was adopted for the Western Province of Western Province in 1987 .	Sri Lanka 's flag was adopted in 1987 for the Western Province of Western Province .
The second verse expresses the reason for the first verse : the goodness of the Lord has been experienced in the past , and his faithfulness will last forever .	The second verse expresses the reason for the first verse : the goodness of the Lord has been experienced in the past , and his faithfulness will exist forever .
Such a scenario is indirectly supported by the absence , among the Sami , of the southwestern mtDNAs that are characteristic of northwestern Europeans and pre-V .	Such a scenario is indirectly supported by the absence of the south-western mtDNAs , which are characteristic of northwestern Europeans and pre-V , among the Sami .
Armando Santiago ( born 18 June , 1932 ) is a Portuguese composer , conductor , music educator , and university administrator of Canadian birth .	Armando Santiago ( born June 18 , 1932 ) is a Portuguese composer , conductor , music educator and Canadian university administrator .
However , Ambassador G. McMurtrie Godley , and his successor , William Sullivan , continued to oversee air strikes in Laos .	Ambassador G. McMurtrie Godley and his successor William Sullivan , however , continued to supervise the air strikes in Laos .
The Italian church St. John Bosco is named after St. Giovanni Bosco .	The Italian Church of St. John Bosco is named after St. Giovanni Bosco .
When he calls Holly , Adam warns his sister that she can do it much better , but she does not listen and spends the evening with Aaron .	When he asks Holly out , Adam warns his sister that she can do much better , but she does not listen and spends the evening with Aaron .
Teversall Manor is a former railway station in Mansfield on the border to Derbyshire west of Teversal , Nottinghamshire .	Teversall Manor is a former railway station in Mansfield on the Derbyshire border west of Teversal , Nottinghamshire .
Heydarov speaks Russian , English , Azerbaijani , Turkish .	Heydarov speaks Russian , English , Azerbaijani and Turkish .
The exterior shown for the Heffernan house that was used in CBS sitcom `` The King of Queens '' is in Cliffside Park .	The exterior that is shown for the Heffernan house used in the CBS - Sitcom `` The King of Queens '' is in Cliffside Park .
There is a national road connecting Washim , Kanergaon , Akola , Amrawati , Hingoli and Nanded .	There is a National Highway connecting Washim , Kanergaon , Nanded , Amrawati , Hingoli and Akola .
Adamsville is bordered to the west of Coleman , to the east by Lake County , to the north of Wildwood and to the south by Sumterville .	Adamsville is bordered by Coleman to the west , Lake County to the east , Wildwood to the north , and Sumterville to the south .
Several years later , General Obasanjo was released and pardoned after Abacha died and after General Abdulsalami Abubakar took power .	General Obasanjo was released and pardoned a number of years later after Abacha died and after General Abdulsalami Abubakar took power .
Daniel Rinner ( born November 11 , 1990 in Vaduz ) is a cyclist from Liechtenstein , Germany .	Daniel Rinner ( born 11 November 1990 in Vaduz ) is a Liechtenstein cyclist .
As Brahmins , the Ojhas are ritual leaders , teachers , and members of the highest spiritual rank in the varna system of Hinduism .	The Ojhas are ritual leaders , teachers and members of the highest spiritual rank as brahmans in the varna system of Hinduism .
The District Cabinet is led by Anne Marit Mevassvik and has four members , from the Labour Party , the Conservative Party and the Christian Democratic Party .	The county cabinet is led by Anne Marit Mevassvik and has four members , from the Labour Party , the Conservative Party and the Christian Democratic Party .
Sympatric predators include the mountain lion , American black bear and grizzly bear .	Sympatric - predators include the mountain lion , the American black bear and the grizzly bear .
The new algorithm , however , would divide the original interval into a larger and a smaller subinterval in Step 4 .	However , the new algorithm would divide the original interval in step 4 into a larger and a smaller partial interval .
Guillermo Pérez Roldán defeated Andrés Gómez 6 -- 0 , 7 -- 6 , 3 -- 6 , 0 -- 6 , 6 -- 2 .	Guillermo Pérez Roldán defeated Andrés Gómez with 6 : 0 , 7 -- 6 , 3 -- 6 , 0 - 6 , 6 -- 2 .
The show was staged by Nick Winston at the Theatre Royal in Newcastle on March 27 , 2012 and choreographed by Ed Curtis .	The show premiered on 27 March 2012 at the Theatre Royal in Newcastle , directed by Nick Winston and choreographed by Ed Curtis .
Under Portuguese rule , this province was renamed Moçambique , but with independence the name Mozambique was named for its capital throughout the country and province .	Under Portuguese rule this province was renamed Moçambique but with independence , the name Mozambique was used for the entire country and the province named for its capital .
Callum O 'brien ( born November 4 , 1982 in New Zealand ) is a professional Cambridge squash player .	Callum O'brien ( born 4 November 1982 in New Zealand ) is a Cambridge professional squash player .
Wyoming Highway 377 was a short Wyoming state road in central Sweetwater County that served the community of Point of Rocks and the Jim Bridger Power Plant .	Wyoming Highway 377 was a short Wyoming State Road in the central Sweetwater County that served the Point of Rocks and the Jim Bridger Power Plant .
In addition , the song `` Calling All Angels '' is included in the movie by Jane Siberry and is played on the soundtrack .	In addition , the song `` Calling All Angels '' by Jane Siberry is included in the film and is played on the soundtrack .
Indiana was also founder and director of Kerchoonz.com , a social networking site that was dissolved in 2009 and launched in 2011 .	Indiana Indiana was also the founder and director of Kerchoonz.com , a social networking site that was dissolved in 2009 and launched in 2011 .
Stävlö or Stäflö is a castle in Kalmar Municipality of Sweden .	Stävlö or Stäflö is a fortress in Kalmar Municipality of Sweden .
Cashel is a village in Ireland , in the province of Connacht , County Galway .	Cashel is a village in the province of Connacht , County Galway , Ireland .
Lars says that Anja needs to get his life together and stop making unconfirmed accusations .	Lars says that Anja needs to get his life together and should stop making uncorroborated accusations .
Casely Hayford was also heavily involved in the African movement for political emancipation .	Casely Hayford was also deeply involved in the African movement for political emancipation .
In the 1970s , Suzuki was one of the first buyers of Woolrich Mode in Japan , and in 2006 he became a designer at Woolrich Woolen Mills in America .	In the 1970s Suzuki was one of the first buyers of Woolrich fashion in Japan . In 2006 he became a designer for Woolrich Woolen Mills in America .
Armavir Province is currently divided into 97 municipal communities ( `` hamaynkner '' ) , of which 3 are urban and 94 are rural :	The province of Armavir is currently divided into 97 municipal communities ( `` hamaynkner '' ) , of which 3 are urban and 94 are rural :
The brothels gradually transferred to Possession Street and were moved to Shek Tong Tsui in 1903 .	The brothels gradually moved to Possession Street and relocated to Shek Tong Tsui in 1903 .
The names `` googol '' and `` googolplex '' were invented by Newman 's nephew , Milton Sirotta , and introduced in Kasner and Edward Kasner 's 1940 book .	The names '' Googol `` and '' Googolplex `` were invented by Newman 's nephew Milton Sirotta and introduced to the book of Kasner and Edward Kasner in 1940 .
Regardless of quick sorrow , he was known for his spiritual understanding and discipline .	He was known for his spiritual understanding and discipline , regardless of quick suffering .
New Zealand has similar restrictions contained in its Unsolicited Electronic Messages Act 2007 .	New Zealand has similar restrictions in its 2007 Act on Electronic Unsolicited Messages .
Sussex and Lancing Colleges are recorded as having played a football match in November 1860 , the first by public schools in Brighton .	Sussex and Lancing Colleges , which played a football match in November 1860 , are recorded as the first of public schools in Brighton .
When the Clifton Bridge was built in 1866 , the ferry became popular with users of Portishead Railway railway station .	When the Clifton Bridge was built in 1866 , the ferry became popular with the users of Portishead Railway Station .
`` Note : not all of the above details are verifiable in available sources , but the primary outline is in Messenger . ''	`` Note : Not all of the above details are verifiable in available sources , but the primary structure is in Messenger .
Godfrey M. Brinley defeated Richard D. Sears with 6 -- 3 , 4 -- 6 , 6 -- 0 , 6 -- 3 .	Godfrey M. Brinley defeated Richard D. Sears 6 -- 3 , 4 -- 6 , 6 -- 0 , 6 -- 3 .
In a new relationship with surgeon Adrian Benitez ( Gabby Concepcion ) is Liz Lizene Jimenez ( Angelica Panganiban ) .	Lizelle Jimenez ( Angelica Panganiban ) is in a new relationship with Surgeon Adrian Benitez ( Gabby Concepcion ) .
East of Petersville , US 340 has a diamond interchange with MD 180 and crosses Catoctin Creek .	The US 340 has a diamond exchange with MD 180 east of Petersville and crosses Catoctin Creek .
During the competition , they lost 50-25 to Zimbabwe , 84-16 to Tanzania , 58-24 to South Africa .	They lost 50-25 to Zimbabwe during the competition , 84-16 to Tanzania , 58-24 to South Africa .
In 2004 Bessonova won the Allround - Silver Medal at the European Championships 2004 .	At the European Championships in 2004 , Bessonova won the silver medal in 2004 .
Frederick Brown was President of the Council ; Henry Wrixon was Chairman of Committees .	Frederick Brown was President of the Council , Henry Wrixon was chairman of the committees .
Currency : Leu ( Romanian Lei ) ( since 1867 ) Symbol : L `` See also plural leu '' .	Leu ( Romanian Lei ) ( since 1867 ) symbol : L `` See also Plural Leu '' .
In November and December 2015 , with the weakening in the Canadian dollar , manufacturing sales and exports rose and employment increased .	With the weakening of the Canadian dollar , manufacturing sales and exports increased in November and December 2015 , and employment rose .
The flood pulse concept is a theory that the annual flood pulse is the most important aspect and the most biologically productive feature of a river 's ecosystem .	The concept of flood impulse is a theory that the annual flood pulse is the most important aspect and biologically most productive feature of the ecosystem of a river .
He was also employed by NBC as a regional CBS NFL and CBS NBA announcer from 1976 to 1979 , after which he changed to CBS Sports .	He was also employed by NBC as a regional CBS NFL and CBS NBA announcer from 1976 to 1979 , after which he moved to CBS Sports .
In 1894 , he began his career as an independent architect in Berlin ; the same year he took a study trip to Italy , one year later to England .	In 1894 he began his career as an independent architect in Berlin , in the same year he made a study trip to Italy , a year later to England .
Wright was from 1800 -- 04 British Consul - General for the Republic of the Ionian Islands ( Seven Islands ) .	From 1800 -- 04 , Wright was British consul-general for the republic of the Seven Islands ( Ionian Islands ) .
He thinks that Elbow is too accepting while he , himself , believes that the writer should prove himself first .	He thinks that Elbow is too acceptable , while he believes himself that the writer should first prove himself .
The Ierul Rece River is a tributary of the Ierul Morii River in Romania .	The Ierul Rece River is a tributary of the River Ierul Morii in Romania .
The university is in Sholinganallur about 15 kilometers from Adyar in Chennai .	The university is located in Sholinganallur about 15 kilometers from Adyar in Chennai .
Rick Peach was a vicar who was involved in scenes with Sophie Webster ( Brooke Vincent ) and Blanche Hunt ( Maggie Jones ) .	Rick Peach was a vicar that was involved in scenes with Sophie Webster ( Brooke Vincent ) and Blanche Hunt ( Maggie Jones ) .
The eyes are pale blue , paler than the unpigmented blue eyes associated with white color or white markings , and the skin is rosy-pink .	The eyes are pale blue , paler than the unpigmented blue eyes associated with white color or white markings , and the skin is rosy .
In February 2018 , the Utah House of Representatives passed a bill to legalize the `` right to try '' and grow medical marijuana plants for incurably ill patients .	In February 2018 , the Utah House of Representatives passed a bill to legalize the `` right to try '' and grow medical marijuana plants for terminally ill patients .
Rosemont 's Allstate Arena is home to the Chicago Wolves of the WNBA , the American Hockey League 's Chicago Sky , and the DePaul University basketball team .	The Allstate Arena of Rosemont is home to the Chicago Wolves of WNBA , the Chicago Sky of the American Hockey League and the DePaul University basketball team .
( The EL - succeeded Conrail in 1982 sold the old main route Utica , Chenango , and Susquehanna Valley through Cassville to New York , Susquehanna , and Western Railway . )	( EL successor Conrail sold the old Utica , Chenango and Susquehanna Valley main line through Cassville to the New York , Susquehanna and Western Railway in 1982 . )
On October 13 , 2010 , the Atlanta Braves announced that Fredi González would replace long-time Braves manager Bobby Cox as manager of the team in 2011 .	On October 13 , 2010 , the Atlanta Braves announced that Fredi González would replace Braves ’ manager Bobby Cox as team manager in 2011 .
Ann is married to Ann , who pastors with Jennifer Aull in the Greenpoint Reformed Church in Brooklyn .	Ann is married to Ann , with Jennifer Aull at the Greenpoint Reformed Church in Brooklyn pastors .
In `` The Promise of American Life '' , Herbert Croly set out his argument for a progressive-liberal government in twentieth-century America .	In `` The Promise of American Life '' , Herbert Croly presented his argument for a liberal-progressive government in twentieth-century America .
The mounting has a tripod , but the front leg is a wheel .	The mounting has a tripod , but the front leg is a castering wheel .
The Swiss teacher Jürgen Reichen ( progressive education ) established this method `` Writing to read '' 1982 .	The Swiss teacher Jürgen Reichen ( progressive education ) founded this `` writing to read '' method 1982 .
In 2011 he also published the biography of singer Madonna entitled `` Mad for Madonna , Queen of Pop '' , wrote Castelvecchi Publisher .	In 2011 he also published the biography of the singer Madonna entitled `` Mad for Madonna . The queen of pop '' , wrote Castelvecchi Publisher .
The seven `` Doctor '' films were developed from books produced by Ralph Thomas and directed by Betty Box .	The seven `` Doctor '' films were developed from the books , produced by Ralph Thomas and directed by Betty Box .
There is little in Schell 's book that is available , but his careful assembly of the new evidence will scare most readers .	There is little in Schell 's book that is available , but his careful assembly of the new evidence will scare the pants off most readers .
The passengers of the aircraft were Colonel Lieutenant Donald Grant Millard , Captain Gerald K. Hannaford and Captain John F. Lorraine .	The occupants of the aircraft were Lieutenant Colonel Donald Grant Millard , Captain Gerald K. Hannaford and Captain John F. Lorraine .
During the election crisis of 2004 , Kushnaryov agitated for the creation of an independent southeastern Ukrainian state in the case of Viktor Yushchenko 's victory .	During the 2004 election crisis , Kushnaryov returned for the creation of an independent southeastern Ukrainian state in the case of the victory of Viktor Yushchenko .
He died in 1909 in Calgary and was buried in Montreal .	He died in Calgary in 1909 and was buried in Montreal .
It is ( covered ) by the integument , superficial fascia , Platysma and deep fascia ;	It is covered by the integument , deep fascia , the platysma and the superficial fascia .
Ross - Bridge is a historic bridge in the city of Ross in central Tasmania , Australia , completed in July 1836 . It crosses the Macquarie river .	Ross Bridge is an historic bridge in the town of Ross in central Tasmania , Australia , completed in July 1836 . It crosses the Macquarie River .
The river Zlagna is a tributary of the River Timiş in Romania .	The Zlagna River is a tributary of the Timiş River in Romania .
In the gene region , NCBI SNP identified 1,326 SNPS on the common strand of C3orf62 . In the coding region , NCBI SNP identified 147 reverse minus SNPs .	NCBI - SNP 1.326 SNPS identified in the gene region on the common strand of C3orf62 , identified in the encoding region NCBI - SNP 147 reverse minus SNPs .
In 1920 , he represented Italy at the Oceanographic Congress in Madrid , and in 1924 represented the geographical society at the International Geographical Congress in Cairo .	In 1920 he represented Italy at the Oceanographic Congress in Madrid , and in 1924 he represented the geographical society at the International Geographical Congress in Cairo .
It was accepted that the aborigine - name of the zone simply `` Güímar '' as was the whole Menceyato .	It was accepted that the aboriginal name of the zone was simply `` Güímar '' as the whole menceyato .
Four others , including Cissell , Machen , and Turner , were also offered as nominees .	Four others , including Turner , Machen , and Cissell , were also offered nominees .
This inspires Commander Mark Harmon ( played by José Jiménez ) to recite some of Wally Schirra 's lines , to the great amusement of everyone at the table .	This inspires Commander Mark Harmon ( played by José Jiménez ) to recite some of the lines of Wally Schirra to the great amusement of all at the table .
Authors may post documents on their institutional websites and in their own repositories with a link back to the ACM Digital Library 's permanently maintained Version of Record .	Authors can publish documents on their institutional websites and in their own repositories with a link back to the permanently maintained version of ACM Digital Library Record .
Harmsworth married Annie Louisa , daughter of Thomas Scott , in 1892 .	In 1892 , Harmsworth married Annie Louisa , daughter of Thomas Scott , 1892 .
Staff members Kelly , Stacy , and Rolo sneak into the jungle to have sex .	Staff Kelly , Stacy and Rolo sneak into the jungle to have sex .
After moving to Norway as a political refugee in 1988 , he began writing novels about the leftist uprising in Turkey .	After moving to Norway in 1988 , as a political refugee , he began writing novels about the leftist revolt in Turkey .
His troops , however , were enough to prevent a Serbian invasion , and he introduced the Serbian delegation that negotiated with the Bulgarian king , Stefan Decanski .	However his troops were enough to prevent a Serbian invasion and he led the Serbian delegation which negotiated with the Bulgarian King Stefan Decanski .
The album was produced by Billy Harvey , and featured contributions by Rafael Gayol and the Tosca String Quartet .	The album was produced by Billy Harvey and contributed by Rafael Gayol and the Tosca String Quartet .
Likewise , an individual 's perception of self-worth is a fluctuating attitude that can rise and fall with changing components of the physical self .	Likewise , the perception of self-worth as an individual is a fluctuating attitude that can rise and fall with changing components of the physical self .
In 1986 , Bridie Morton married Timothy Torlot .	In 1986 , Timothy married Torlot Bridie Morton .
On July 27 , 2011 , Restovich was traded by Arizona Diamondbacks to the Chicago White Sox .	Restovich was traded to the Chicago White Sox from the Arizona Diamondbacks on July 27 , 2011 .
A clockwise angle in one figure would correspond to a counterclockwise angle in the other .	A clockwise angle in a character would correspond to a counterclockwise angle in the other figure .
Northern Indiana is part of East Central Indiana and Montpelier .	Northern Indiana is part of the East Central Indiana and Montpelier .
She became one of Sigmund Freud 's most important patients and , for a short period of time around 1897 , was a psychoanalyst herself .	She became one of the most important patients of Sigmund Freud and was herself a psychoanalyst for a short time around 1897 .
Next year he became a starter at left guard and right tackle .	The next year , he became a starter at both left guard and right tackle .
Martha decides to add Jimmy to her story about olive by renaming him in James .	Martha decides to add Jimmy to her story about Olive , renaming him James .
Rolly Tasker won Australia 's first sailing medal at the 1956 Olympic Games in Melbourne when he and John Scott won a silver medal in their 12 m Sharpie .	Rolly Tasker won the first Australian sailing medal at the Melbourne Olympic Games in 1956 , when he and John Scott won a silver medal in their 12 m sharpie .
On Memorial Day 1930 , the Toowong Cemetery was officially opened in the Brisbane CBD and the services at ANZAC Square were transferred to ANZAC Square .	On Remembrance Day 1930 , Toowong Cemetery in the Brisbane CBD was officially opened and the services at ANZAC Square were transferred to ANZAC Square .
Meridian Charter Township is a charter township of Ingham County in the U.S. state of Michigan .	Meridian Charter Township is a charter township of Ingham County in the US state of Michigan .
The exception is All Saints Bay , the only high city beach in the Porto da Barra Beach .	The exception is All Saints Bay , the only High City beach located in the Porto da Barra Beach .
Federated searches are inherently as individual as the current information sources , as they are searched in real time .	Federated searches are inherently as individual as the current information sources because they are searched in real time .
North Tripura district is in the Lok Sabha constituency of Tripura East , which is shared with Dhalai and South Tripura districts .	North Tripura District is shared in the Lok Sabha constituency of Tripura East , which is shared with Dhalai and South Tripura districts .
With Chris Murphy the Farriss - Co-Executive produced the album .	Farriss co-executive produced the album with Chris Murphy .
Brekeke Software , Inc. offers two versions of its Brekeke PBX software , Multi-Tenant-tenant and single version .	Brekeke Software , Inc. offers two versions of its brekeke - PBX software , multi-tenant - tenant and single - version .
Born was born in Germany to Jewish parents , the son of Max Born and the scientist Hedwig Ehrenberg .	Born in Germany was born to Jewish parent , the son of Max Born and scientist Hedwig Ehrenberg .
The party is currently led by Paolo Grimoldi as national secretary and Giacomo Stucchi as national president .	The party is currently run by Paolo Grimoldi as national secretary and Giacomo Stucchi as national president .
With Luis Scola injured , Patrick Patterson had his first NBA start with the Rockets on March 14 , 2011 , scoring 2 points and grabbing 5 rebounds .	Injured with Luis Scola , Patterson had his first NBA start with the Rockets on March 14 , 2011 , achieved 2 points and 5 rebounds .
b'What is the difference between the principal quantum number ( n ) and the azimuthal quantum number ( l ) and what do they mean ?'	b'What is the difference between the azimuthal quantum number ( l ) and the principal quantum number ( n ) and what do they mean ?'
Licensed to Sebring , the station serves the Wauchula , Florida , USA area .	The station , which is licensed to Sebring , serves the Wauchula , Florida , USA area .
Herman Johannes married Annie Marie Gilbertine Amalo in 1955 .	Annie Marie Gilbertine Amalo married Herman Johannes in 1955 .
The team responded to the changes in the next game that same February 19 evening .	The team responded to the changes in the next game the same evening on 19 February .
The entire city is planned with avenues and residential areas as well as industrial areas .	The entire city is planned with avenues and residential areas as well as commercial areas .
They were accompanied by several other families , or were soon followed , including Masters , Kisner , Battin , Parker , Lundy , Lemon , Oliver , and Rich .	They were accompanied or were soon followed by several other families , including Masters , Kisner , Battin , Parker , Lundy , Lemon , Oliver , and Rich .
O'Dea was born in Sydney in 1889 and moved to Armidale with his family as a child .	O 'Dea was born in 1889 in Sydney and moved with his family to Armidale as a child .
In fact , the third neck is the original neck from the Hewittic shell .	In fact , the third neck is the original neck from the Hewittic envelope .
He represented Nigeria in 1999 at the FIFA - Youth - World Championship in Australia .	He represented Nigeria at the 1999 FIFA World Youth Championship held in Australia .
The date for the executions of the three Quakers - Evangelists , Mary Dyer , Marmaduke Stephenson and William Robinson - was set on 27 October 1659 .	The date for the executions of the three Quakers - Evangelists , William Robinson , Marmaduke Stephenson , and Mary Dyer - was October 27 , 1659 .
From the west end of the bridge , Pennsylvania Route 268 leads north to Parker and south to Emlenton .	The Pennsylvania Route 268 leads from the western end of the bridge north to Parker and south to Emlenton .
And procedural knowledge ( steps to do and which decision when to make ) .	And procedural knowledge ( steps to make and what decision to do when ) .
Somatherapy ( or Soma ) was created by the Freire in the 1970s as a group therapy , based on the research of the psychoanalyst Wilhelm Reich .	Somatherapy ( or Soma ) was created in the 1970s by the Freire as a group therapy based on the researches of the psychoanalyst Wilhelm Reich .
The Irish Aviation Authority completed a new control tower 1 km from the main terminal to the west of the old runway .	The Irish Aviation Authority has constructed a new control tower 1 km from the main terminal to the west of the old runway .
Graham Bayne ( born August 22 , 1979 ) is a Scottish professional footballer who also plays for Elgin City , where he is currently the Assistant Manager .	Graham Bayne ( born 22 August 1979 ) is a Scottish professional footballer who also plays for Elgin City , where he is currently Assistant Manager .
Juncus luciensis is a species of rush known by the common name Santa Lucia dwarf rush . It is endemic to California , where it is uncommon .	Juncus luciensis is a species of the rush known for the common name Santa Lucia Dwarf Rush It is endemic to California , where it is unusual .
One night , Rick contacts Maddy and informs her of Jill 's sudden death .	One night Rick contacts Maddy and informs her about Jill 's sudden death .
Roger Kirk was born in Norfolk and grew up in East London and educated .	Roger Kirk was born in Norfolk and brought up and educated in East London .
Chelsey Nash ( also known as Chelsey Tregear ) is an Australian netball player who plays for the Melbourne Vixens in the ANZ Championship .	Chelsey Tregear ( also known as Chelsey Nash ) is an Australian netball player in the ANZ Championship and playing for the Melbourne Vixens .
Jequié is rich on Iron Ore , so it is very hot during the day , and cold at night .	Jequié is rich in iron ore so that it is very hot during the day and cold at night .
It endorsed the views of the Free Soil Party and the Republican Party .	It supported the views of the Free Soil Party and the Republican Party .
The government was led by George Forbes of the United Party , with Gordon Coates of Reform as finance minister .	The government was led by George Forbes of the United Party , with Gordon Coates of Reform as Minister of Finance .
In 1516 , the Mundy family owned the manor house of Allestree until Thomas Evans sold it to Francis Noel Clarke Mundy in 1781 .	The Mundy family owned the Manor of Allestree from 1516 until Thomas Evans sold it to Francis Noel Clarke Mundy in 1781 .
In 1979 , the Church moved to Downey , California , to the current home of the Downey Congregational Church , its former location .	The church relocated to Downey , California in 1979 , to the current home of the Downey Congregational Church , its former location .
The 1973 Purdue Boilermakers football team represented Purdue University in the 1973 Big Ten Conference football season .	The 1973 Purdue Boilermakers football team represented Purdue University in the football season of 1973 at the Big Ten Conference .
Chicago Public School is a DeWitt Clinton School on the north side of Chicago , Illinois .	Chicago Public School is a DeWitt Clinton School on the northern side of Chicago , Illinois .
SR = ratio of the number of won Grand - Slam tournaments to the number of played .	SR = ratio of the number of Grand Slam singles tournaments won to the number played .
The dam is approximately 110 meters long and its tip is about 5 meters wide .	The dam is about 110 meters long and its top is about 5 meters wide .
Prakash was the International CIO of Avaya , then the Group CIO of Sage Group and later the CIO of iSoft in UK .	Prakash was the international CIO of Avaya , then the Group CIO of Sage Group and later the CIO of iSoft in England .
She appeared in the 1983 horror film `` House of the Long Shadows '' , which starred Christopher Lee , Vincent Price and Peter Cushing .	She appeared in 1983 in the horror film `` House of the Long Shadows '' , in which Peter Cushing , Vincent Price and Christopher Lee played .
They are purple , dense black-hard rocks with a considerable pyrite content .	They are purple , dense black-hard rocks with considerable content of pyrite .
He was elected as a Chairman of Zilla Parishad ( District Pnachayat ) of Kolhapur in 2012 as an Indian National Congress candidate .	He was elected Chairman of Zilla Parishad ( Pnachayat District ) of Kolhapur in 2012 as a candidate of the Indian National Congress .
Arkha is a village development committee in Pyuthan , a district of `` Rapti Zone '' in Middle Hills , West Nepal .	Arkha is a Village Development Committee in Pyuthan , a `` Rapti Zone '' district of Middle Hills , western Nepal .
John R. MacLean was elected speaker in 1965 . Frank Myers replaced MacLean as speaker in 1965 .	John R. MacLean was elected speaker . Frank Myers replaced MacLean as speaker in 1965 .
The movie was filmed in 1993 . Duane Martin was the original choice to portray Allen Payne , but was rejected by Pollack in favor of Kyle Watson .	The film was filmed in 1993 , and Duane Martin was the original choice to portray Allen Payne , but was rejected by Pollack in favor of Kyle Watson .
She was married to Edmund Ashfield and Richard Glanville after his death .	She married Edmund Ashfield and after his death Richard Glanville .
The Ortoloaia River is a tributary of the Neagra Broșteni River in Romania .	The Ortoloaia River is a tributary of the Neagra Broateni River in Romania .
John John Braithwaite married Caroline or possibly Caroline Amelia ( 1803-1878 ) and had at least 10 children ( 6 sons and 4 daughters ) :	John Braithwaite married Caroline or possibly Caroline Amelia ( 1803-1878 ) and together they had at least 10 children ( 6 sons and 4 daughters ) :
Torre is a Wall Street Journal , USA Today , New York Times , and Amazon International 's Bestselling Author .	Torre is a New York Times , USA Today , Wall Street Journal and Amazon International bestselling novelist .
Shortly after Ali , Muhammad migrated to Medina .	Muhammad migrated to Medina shortly after Ali .
The first two editions of Cock were not particularly successful , but the Galle - edition of 1601 was , on the other hand , quite successful .	The first two editions by Cock were not particularly successful but the 1601 Galle edition , on the other hand , was quite successful .
Directed by Paul Krasny , written by Nancy Steen and Neil Thompson , produced by Robert K. Weiss .	It was written by Nancy Steen and Neil Thompson , directed by Paul Krasny , and produced by Robert K. Weiss .
